,id,artist,title,country,year,score
0,9,Victoria,Growing Up Is Getting Old,Bulgaria,2021,0.6621307134628296
1,25,Vincent Bueno,Amen,Austria,2021,0.2245325893163681
2,27,Eden Alene,Set Me Free,Israel,2021,0.18507415056228638
3,16,Uku Suviste,The Lucky One,Estonia,2021,0.13992542028427124
4,21,Samanta Tīna,The Moon Is Rising,Latvia,2021,0.13486851751804352
5,38,Montaigne,Technicolour,Australia,2021,0.1312217116355896
6,37,Vasil,Here I Stand,North Macedonia,2021,0.10170528292655945
7,17,Ana Soklič,Amen,Slovenia,2021,0.09911267459392548
8,26,Anxhela Peristeri,Karma,Albania,2021,0.09395202249288559
9,20,Manizha,Russian Woman,Russia,2021,0.09365564584732056
10,10,The Black Mamba,Love Is On My Side,Portugal,2021,0.09259840101003647
11,30,Barbara Pravi,Voilà,France,2021,0.09149421006441116
12,8,TIX,Fallen Angel,Norway,2021,0.08951737731695175
13,1,Elena Tsagrinou,El Diablo,Cyprus,2021,0.08944825828075409
14,5,Fyr & Flamme,Øve os på hinanden,Denmark,2021,0.07372773438692093
15,15,Efendi,Mata Hari,Azerbaijan,2021,0.07137810438871384
16,11,Stefania,Last Dance,Greece,2021,0.06542617082595825
17,22,Hooverphonic,The Wrong Place,Belgium,2021,0.06461706757545471
18,24,The Roop,Discoteque,Lithuania,2021,0.06276368349790573
19,13,Gjon's Tears,Tout l'univers,Switzerland,2021,0.05963911488652229
20,28,Daði & Gagnamagnið,10 Years,Iceland,2021,0.04870268329977989
21,18,Roxen,Amnesia,Romania,2021,0.04575631394982338
22,36,Lesley Roy,Maps,Ireland,2021,0.04094451665878296
23,12,Destiny,Je Me Casse,Malta,2021,0.036045610904693604
24,35,Albina,Tick-Tock,Croatia,2021,0.02229524403810501
25,31,Rafał,The Ride,Poland,2021,0.02162979170680046
26,14,A,Shum,Ukraine,2021,0.02156686596572399
27,4,James Newman,Embers,United Kingdom,2021,0.01654692180454731
28,23,Jeangu Macrooy,Birth Of A New Age,Netherlands,2021,0.013213136233389378
29,6,Natalia Gordienko,Sugar,Moldova,2021,0.005231176503002644
30,7,Blas Cantó,Voy A Quedarme,Spain,2021,0.0008117294637486339
31,33,Blind Channel,Dark Side,Finland,2021,-0.008356450125575066
32,34,Benny Cristo,Omaga,Czech Republic,2021,-0.011688834987580776
33,19,Senhit,Adrenalina,San Marino,2021,-0.019964102655649185
34,0,Hurricane,Loco Loco,Serbia,2021,-0.02263101562857628
35,3,Måneskin,Zitti e buoni,Italy,2021,-0.062198955565690994
36,29,Tusse,Voices,Sweden,2021,-0.08608569949865341
37,32,Jendrik,I Don't Feel Hate,Germany,2021,-0.09141140431165695
38,2,Tornike Kipiani,You,Georgia,2021,-0.17117589712142944
